Could not open serial port
1 70.45 70 64.96 27231.9
2 31.01 30 13.94 27236.1
3 31.8 30 17.4 27236.2
1 70.45 70 64.51 27244.2
2 31.01 30 13.8 27244.2
3 31.98 30 17.4 27244.2
1 70.45 70 66.34 27252.5
2 31.01 30 13.8 27256.5
3 31.98 30 17.22 27256.5
1 70.45 70 65.89 27264.7
2 31.01 30 13.63 27264.8
3 31.8 30 17.21 27264.8
1 70.45 70 64.97 27272.9
2 31.01 30 13.62 27277
3 31.63 30 17.39 27277
1 70.45 70 65.43 27285.2
2 31.01 30 13.62 27285.2
3 31.8 30 17.57 27285.2
1 70.45 70 65.43 27293.4
2 31.01 30 13.62 27293.4
3 31.8 30 17.39 27297.2
1 70.45 70 64.18 27301.4
2 31.01 30 13.62 27305.7
3 31.63 30 17.39 27305.8
1 70.45 70 64.18 27314
2 31.01 30 14.28 27314.1
3 31.63 30 17.56 27317.9
1 70.45 70 64.51 27322
2 31.01 30 14.28 27326.2
3 31.8 30 17.56 27326.3
1 70.45 70 64.18 27334.4
2 31.01 30 14.28 27334.4
3 31.8 30 17.38 27334.4
1 70.45 70 64.97 27342.4
2 31.01 30 14.11 27346.5
3 31.63 30 17.38 27346.6
1 70.45 70 64.97 27354.9
2 31.01 30 13.44 27355
3 31.63 30 17.56 27355.1
1 70.45 70 64.97 27363
2 31.01 30 13.62 27367.1
3 31.8 30 17.56 27367.2
1 70.45 70 64.51 27371.2
2 31.01 30 13.62 27375.7
3 31.63 30 17.38 27375.8
1 70.45 70 63.7 27383.4
2 31.01 30 13.44 27383.5
3 31.45 30 17.55 27387.5
1 70.45 70 64.51 27391.6
2 31.01 30 14.1 27395.9
3 31.45 30 17.73 27396
1 70.45 70 64.51 27404.1
2 31.01 30 13.93 27404.2
3 31.63 30 17.73 27407.9
1 70.45 70 64.51 27412.2
2 31.01 30 13.61 27416.3
3 31.8 30 17.55 27416.4
1 70.45 70 64.51 27424.4
2 31.01 30 13.79 27424.5
3 31.63 30 17.37 27424.5
1 70.45 70 64.97 27432.7
2 31.01 30 13.44 27436.7
3 31.63 30 17.55 27436.7
1 70.45 70 64.97 27445.2
2 31.01 30 13.61 27445.3
3 31.8 30 17.55 27445.3
1 70.45 70 64.51 27453.2
2 31.01 30 13.61 27453.4
3 31.8 30 17.37 27457
1 70.45 70 64.51 27461.3
2 31.01 30 13.43 27465.6
3 31.8 30 17.37 27465.7
1 70.45 70 65.43 27473.6
2 31.01 30 13.92 27473.6
3 31.8 30 17.37 27477.6
1 70.45 70 64.97 27481.6
2 31.01 30 13.92 27485.9
3 31.8 30 17.37 27485.9
1 70.45 70 64.97 27494.2
2 31.01 30 13.78 27494.3
3 31.8 30 17.36 27498
1 70.45 70 65.43 27502.3
2 31.01 30 13.78 27506.4
3 31.45 30 17.36 27506.4
1 70.45 70 64.52 27514.5
2 31.01 30 13.78 27514.6
3 31.45 30 17.71 27514.6
1 70.45 70 64.52 27522.8
2 31.01 30 13.92 27526.9
3 31.63 30 17.71 27526.9
1 70.45 70 64.52 27535
2 31.01 30 13.92 27535.1
3 31.63 30 17.54 27535.2
1 70.45 70 64.52 27543.4
2 31.01 30 13.92 27543.5
3 31.98 30 17.54 27547.2
1 70.45 70 64.52 27551.4
2 31.01 30 14.09 27555.6
3 31.98 30 17.18 27555.7
1 70.45 70 65.89 27563.7
2 31.01 30 13.6 27563.7
3 31.8 30 17.18 27567.5
1 70.45 70 64.97 27571.7
2 31.01 30 13.6 27575.9
3 31.63 30 17.35 27575.9
1 70.45 70 64.97 27584.2
2 31.01 30 13.6 27584.2
3 31.45 30 17.53 27584.3
1 70.45 70 65.44 27592.4
2 31.01 30 13.6 27596.3
3 31.63 30 17.7 27596.4
1 70.45 70 63.71 27604.6
2 31.01 30 14.08 27604.7
3 31.63 30 17.53 27604.7
1 70.45 70 64.52 27612.7
2 31.01 30 13.6 27616.9
3 31.63 30 17.53 27617
1 70.45 70 64.52 27620.9
2 31.01 30 13.6 27625.2
3 31.8 30 17.53 27625.2
1 70.45 70 64.19 27633.4
2 31.01 30 13.77 27633.5
3 31.63 30 17.35 27637.2
1 70.45 70 64.52 27645.8
2 31.01 30 14.08 27645.9
3 31.63 30 17.52 27645.9
1 70.45 70 66.35 27653.9
2 31.01 30 13.77 27654
3 31.8 30 17.52 27657.6
1 70.45 70 64.52 27661.9
2 31.01 30 13.59 27666
3 31.98 30 17.34 27666
1 70.45 70 64.52 27674.4
2 31.01 30 13.59 27674.5
3 31.8 30 17.17 27674.6
1 70.45 70 64.98 27682.7
2 31.01 30 13.76 27686.6
3 31.8 30 17.34 27686.8
1 70.45 70 64.19 27694.8
2 31.01 30 13.76 27694.8
3 31.8 30 17.34 27694.9
1 70.45 70 64.19 27702.9
2 31.01 30 14.08 27702.9
3 31.45 30 17.34 27707
1 70.45 70 64.52 27711.1
2 31.01 30 14.25 27715.2
3 31.45 30 17.69 27715.3
1 70.45 70 64.52 27723.5
2 31.01 30 13.9 27723.6
3 31.63 30 17.69 27727.5
1 70.45 70 64.52 27735.9
2 31.01 30 13.9 27736
3 31.63 30 17.51 27736
1 70.45 70 65.44 27743.9
2 31.01 30 13.9 27744
3 31.98 30 17.51 27744
1 70.45 70 64.52 27752.2
2 31.01 30 13.76 27756.1
3 31.8 30 17.16 27756.1
1 70.45 70 64.52 27764.4
2 31.01 30 13.41 27764.4
3 31.8 30 17.33 27764.5
1 70.45 70 64.98 27772.6
2 31.01 30 13.76 27776.7
3 31.63 30 17.33 27776.8
1 70.45 70 64.98 27780.8
2 31.01 30 13.76 27785
3 31.45 30 17.51 27785.1
1 70.45 70 64.98 27793
2 31.01 30 13.9 27793
3 31.63 30 17.68 27796.9
1 70.45 70 64.52 27805.4
2 31.01 30 14.07 27805.4
3 31.63 30 17.5 27805.6
1 70.45 70 64.19 27813.5
2 31.01 30 13.76 27813.6
3 31.63 30 17.5 27817.5
1 70.45 70 64.52 27821.8
2 31.01 30 13.58 27825.8
3 31.8 30 17.5 27825.9
1 70.45 70 64.52 27834.1
2 31.01 30 13.75 27834.1
3 31.63 30 17.32 27834.1
1 70.45 70 64.19 27842.3
2 31.01 30 13.4 27846.4
3 31.63 30 17.5 27846.4
1 70.45 70 65.44 27854.6
2 31.01 30 13.58 27854.7
3 31.8 30 17.5 27854.8
1 70.45 70 64.98 27862.6
2 31.01 30 13.58 27866.8
3 31.8 30 17.32 27866.9
1 70.45 70 64.98 27875
2 31.01 30 13.4 27875.1
3 31.63 30 17.32 27875.1
1 70.45 70 64.98 27883.1
2 31.01 30 13.57 27883.2
3 31.8 30 17.49 27887.2
1 70.45 70 64.19 27895.6
2 31.01 30 14.06 27895.7
3 31.8 30 17.32 27895.8
1 70.45 70 64.52 27903.8
2 31.01 30 13.89 27903.9
3 31.8 30 17.32 27907.6
1 70.45 70 64.52 27911.9
2 31.01 30 13.89 27916
3 31.45 30 17.31 27916.1
1 70.45 70 64.52 27924.2
2 31.01 30 13.75 27924.2
3 31.45 30 17.67 27924.2
1 70.45 70 64.52 27932.3
2 31.01 30 13.57 27936.3
3 31.63 30 17.66 27936.3
1 70.45 70 64.98 27944.8
2 31.01 30 13.57 27945
3 31.63 30 17.49 27945
1 70.45 70 64.98 27952.8
2 31.01 30 13.57 27952.9
3 31.98 30 17.49 27956.7
1 70.45 70 64.52 27965.2
2 31.01 30 13.57 27965.3
3 31.98 30 17.13 27965.4
1 70.45 70 64.52 27973.2
2 31.01 30 13.74 27973.3
3 31.8 30 17.13 27977.3
1 70.45 70 64.98 27985.5
2 31.01 30 13.74 27985.5
3 31.8 30 17.31 27985.6
1 70.45 70 64.53 27993.7
2 31.01 30 13.74 27993.7
3 31.28 30 17.3 27993.8
1 70.45 70 64.98 28001.8
2 31.01 30 13.74 28005.9
3 31.45 30 17.83 28006
1 70.45 70 64.53 28014.2
2 31.01 30 14.05 28014.3
3 31.45 30 17.65 28014.3
1 70.45 70 64.53 28022.3
2 31.01 30 13.88 28026.4
3 31.63 30 17.65 28026.4
1 70.45 70 64.53 28034.6
2 31.01 30 13.88 28034.7
3 31.98 30 17.48 28034.7
1 70.45 70 64.53 28042.9
2 31.01 30 13.74 28042.9
3 31.8 30 17.12 28047
1 70.45 70 64.53 28055.2
2 31.01 30 13.56 28055.3
3 31.63 30 17.3 28055.3
1 70.45 70 66.35 28063.3
2 31.01 30 13.56 28063.4
3 31.8 30 17.47 28067.4
1 70.45 70 65.45 28071.5
2 31.01 30 13.56 28075.8
3 31.63 30 17.3 28075.9
1 70.45 70 64.98 28083.9
2 31.01 30 13.56 28083.9
3 31.8 30 17.47 28084
1 70.45 70 64.99 28092.1
2 31.01 30 13.73 28096.1
3 31.8 30 17.29 28096.1
1 70.45 70 65.45 28104.4
2 31.01 30 13.73 28104.4
3 31.8 30 17.29 28104.4
1 70.45 70 65.45 28112.7
2 31.01 30 13.87 28112.7
3 31.63 30 17.29 28116.4
1 70.45 70 64.2 28124.8
2 31.01 30 13.73 28124.9
3 31.63 30 17.47 28124.9
1 70.45 70 64.53 28133.2
2 31.01 30 13.87 28133.3
3 31.63 30 17.46 28137.1
1 70.45 70 64.53 28145.5
2 31.01 30 13.87 28145.6
3 31.8 30 17.46 28145.6
1 70.45 70 64.53 28153.4
2 31.01 30 14.04 28153.5
3 31.8 30 17.29 28157.4
1 70.45 70 65.45 28161.6
2 31.01 30 13.73 28165.7
3 31.8 30 17.28 28165.8
1 70.45 70 64.99 28174.1
2 31.01 30 13.55 28174.2
3 31.63 30 17.28 28174.3
1 70.45 70 64.99 28182.1
2 31.01 30 13.55 28186.3
3 31.8 30 17.46 28186.4
1 70.45 70 64.99 28194.5
2 31.01 30 13.55 28194.6
3 31.8 30 17.28 28198.2
1 70.45 70 64.2 28202.8
2 31.01 30 13.72 28202.8
3 31.28 30 17.28 28206.7
1 70.45 70 64.53 28214.9
2 31.01 30 13.72 28215
3 31.28 30 17.81 28215
1 70.45 70 64.53 28223.1
2 31.01 30 13.86 28223.2
3 31.45 30 17.8 28227.2
1 70.45 70 64.53 28235.6
2 31.01 30 14.03 28235.7
3 31.45 30 17.63 28235.7
1 70.45 70 64.53 28243.5
2 31.01 30 13.54 28243.6
3 31.98 30 17.63 28247.3
1 70.45 70 64.99 28251.8
2 31.01 30 13.54 28256
3 31.8 30 17.1 28256
1 70.45 70 65.45 28264.2
2 31.01 30 13.54 28264.2
3 31.8 30 17.27 28267.9
1 70.45 70 64.99 28272.3
2 31.01 30 13.54 28276.4
3 31.63 30 17.27 28276.5
1 70.45 70 64.99 28284.5
2 31.01 30 13.54 28284.6
3 31.8 30 17.45 28284.7
1 70.45 70 64.99 28292.7
2 31.01 30 13.85 28292.7
3 31.8 30 17.27 28296.7
1 70.45 70 64.99 28305
2 31.01 30 13.71 28305.1
3 31.63 30 17.27 28305.2
1 70.45 70 64.2 28313.3
2 31.01 30 13.85 28313.4
3 31.45 30 17.44 28317.2
1 70.45 70 64.54 28321.5
2 31.01 30 13.85 28325.6
3 31.45 30 17.62 28325.7
1 70.45 70 64.54 28333.7
2 31.01 30 13.71 28333.8
3 31.63 30 17.62 28337.7
1 70.45 70 64.54 28341.9
2 31.01 30 13.71 28346.1
3 31.63 30 17.44 28346.2
1 70.45 70 64.99 28354.2
2 31.01 30 13.71 28354.3
3 31.63 30 17.44 28354.4
1 70.45 70 64.54 28362.4
2 31.01 30 13.71 28366.3
3 31.63 30 17.44 28366.4
1 70.45 70 64.54 28374.7
2 31.01 30 13.85 28374.7
3 31.63 30 17.44 28374.7
1 70.45 70 64.54 28383
2 31.01 30 13.85 28386.9
3 31.63 30 17.44 28387
1 70.45 70 64.54 28391.1
2 31.01 30 13.85 28395.2
3 31.1 30 17.43 28395.3
1 70.45 70 64.54 28403.5
2 31.01 30 13.84 28403.6
3 31.28 30 17.96 28407.2
1 70.45 70 64.54 28411.6
2 31.01 30 14.19 28415.5
3 31.45 30 17.78 28415.6
1 70.45 70 64.54 28423.9
2 31.01 30 13.84 28423.9
3 31.45 30 17.61 28427.8
1 70.45 70 64.54 28432
2 31.01 30 13.84 28435.9
3 31.98 30 17.61 28435.9
1 70.45 70 64.54 28444.4
2 31.01 30 13.7 28444.5
3 31.8 30 17.08 28444.6
1 70.45 70 64.54 28452.4
2 31.01 30 13.7 28456.6
3 31.63 30 17.25 28456.7
1 70.45 70 65.45 28460.5
2 31.01 30 13.7 28464.7
3 31.63 30 17.43 28464.8
1 70.45 70 65.45 28473
2 31.01 30 13.7 28473
3 31.63 30 17.43 28476.8
1 70.45 70 64.99 28481
2 31.01 30 13.7 28485.2
3 31.63 30 17.43 28485.2
1 70.45 70 64.54 28493.4
2 31.01 30 13.84 28493.5
3 31.63 30 17.42 28497.3
1 70.45 70 64.99 28505.6
2 31.01 30 13.84 28505.7
3 31.63 30 17.42 28505.7
1 70.45 70 64.54 28513.9
2 31.01 30 13.7 28513.9
3 31.28 30 17.42 28514
1 70.45 70 64.54 28522.1
2 31.01 30 13.7 28526.2
3 31.45 30 17.77 28526.3
1 70.45 70 64.54 28534.4
2 31.01 30 14.01 28534.6
3 31.45 30 17.6 28534.6
1 70.45 70 64.54 28542.5
2 31.01 30 13.52 28546.7
3 31.45 30 17.59 28546.8
1 70.45 70 64.54 28550.9
2 31.01 30 13.69 28554.9
3 31.98 30 17.59 28554.9
1 70.45 70 65.46 28563.2
2 31.01 30 13.83 28563.2
3 31.8 30 17.06 28567
1 70.45 70 66.37 28575.3
2 31.01 30 13.83 28575.4
3 31.8 30 17.24 28575.4
1 70.45 70 65 28583.8
2 31.01 30 13.52 28583.8
3 31.63 30 17.24 28587.5
1 70.45 70 65.46 28591.9
2 31.01 30 13.69 28596
3 31.63 30 17.41 28596.1
1 70.45 70 65.92 28604.1
2 31.01 30 13.83 28604.1
3 31.8 30 17.41 28608
1 70.45 70 65.46 28612.2
2 31.01 30 13.83 28616.2
3 31.8 30 17.23 28616.3
1 70.45 70 64.21 28624.5
2 31.01 30 13.69 28624.6
3 31.63 30 17.23 28624.7
1 70.45 70 64.54 28632.8
2 31.01 30 13.83 28632.9
3 31.45 30 17.41 28636.6
1 70.45 70 64.54 28644.9
2 31.01 30 13.83 28645
3 31.45 30 17.58 28645.1
1 70.45 70 64.54 28653.3
2 31.01 30 13.83 28653.3
3 31.63 30 17.58 28657.2
1 70.45 70 65.46 28661.4
2 31.01 30 13.83 28665.4
3 31.8 30 17.41 28665.5
1 70.45 70 65 28673.8
2 31.01 30 13.82 28673.9
3 31.8 30 17.23 28677.6
1 70.45 70 64.55 28681.9
2 31.01 30 14 28686
3 31.63 30 17.23 28686.1
1 70.45 70 65 28694.2
2 31.01 30 13.82 28694.2
3 31.63 30 17.4 28698.1
1 70.45 70 65 28702.5
2 31.01 30 13.82 28702.6
3 31.28 30 17.4 28706.4
1 70.45 70 64.22 28714.6
2 31.01 30 14 28714.6
3 31.28 30 17.75 28714.7
1 70.45 70 64.55 28722.9
2 31.01 30 13.99 28722.9
3 31.45 30 17.75 28726.9
1 70.45 70 64.55 28735.1
2 31.01 30 13.82 28735.1
3 31.28 30 17.57 28735.1
1 70.45 70 64.55 28743.5
2 31.01 30 13.82 28743.5
3 31.98 30 17.75 28747.1
1 70.45 70 64.22 28751.4
2 31.01 30 13.99 28755.6
3 31.8 30 17.04 28755.7
1 70.45 70 64.55 28764
2 31.01 30 13.82 28764
3 31.63 30 17.22 28767.8
1 70.45 70 64.55 28772
2 31.01 30 13.82 28776
3 31.45 30 17.39 28776.1
1 70.45 70 66.83 28784.2
2 31.01 30 13.99 28784.2
3 31.63 30 17.57 28784.2
1 70.45 70 65.01 28792.6
2 31.01 30 13.99 28796.6
3 31.63 30 17.39 28796.6
1 70.45 70 65.92 28804.8
2 31.01 30 13.68 28804.8
3 31.63 30 17.39 28805
1 70.45 70 64.55 28813
2 31.01 30 13.82 28813.1
3 31.45 30 17.39 28816.9
1 70.45 70 64.22 28821.2
2 31.01 30 13.99 28825.1
3 31.45 30 17.56 28825.2
1 70.45 70 64.55 28833.3
2 31.01 30 13.99 28833.4
3 31.63 30 17.56 28837.3
1 70.45 70 64.55 28841.6
2 31.01 30 14.16 28845.8
3 31.45 30 17.39 28845.9
1 70.45 70 64.22 28854
2 31.01 30 13.81 28854.1
3 31.63 30 17.56 28854.2
1 70.45 70 65.01 28862
2 31.01 30 13.99 28866.1
3 31.8 30 17.38 28866.2
1 70.45 70 65.01 28874.3
2 31.01 30 14.16 28874.4
3 31.63 30 17.21 28874.4
1 70.45 70 64.55 28882.5
2 31.01 30 13.81 28886.5
3 31.63 30 17.38 28886.5
1 70.45 70 65.01 28890.6
2 31.01 30 13.98 28894.7
3 31.1 30 17.38 28894.8
1 70.45 70 64.55 28903.1
2 31.01 30 13.81 28903.2
3 31.45 30 17.9 28907
1 70.45 70 65.01 28911
2 31.01 30 13.98 28915.2
3 31.63 30 17.55 28915.2
1 70.45 70 64.55 28923.6
2 31.01 30 13.67 28923.6
3 31.63 30 17.38 28927.5
1 70.45 70 65.01 28931.6
2 31.01 30 13.5 28935.6
3 31.63 30 17.38 28935.6
1 70.45 70 64.55 28944.1
2 31.01 30 14.15 28944.2
3 31.63 30 17.38 28944.3
1 70.45 70 64.55 28952.3
2 31.01 30 14.32 28956.3
3 31.63 30 17.37 28956.4
1 70.45 70 65.01 28964.4
2 31.01 30 13.98 28964.5
3 31.8 30 17.37 28964.5
1 70.45 70 65.01 28972.7
2 31.01 30 13.81 28976.8
3 31.63 30 17.19 28976.9
1 70.45 70 65.01 28980.7
2 31.01 30 13.98 28984.9
3 31.45 30 17.37 28984.9
1 70.45 70 64.55 28993.2
2 31.01 30 14.15 28993.3
3 31.8 30 17.55 28997.2
1 70.45 70 65.01 29005.4
2 31.01 30 13.98 29005.4
3 31.8 30 17.19 29005.5
1 70.45 70 65.01 29013.5
2 31.01 30 13.98 29013.6
3 31.45 30 17.19 29013.6
1 70.45 70 63.74 29021.9
2 31.01 30 13.98 29026
3 31.28 30 17.54 29026.1
1 70.45 70 63.74 29034.1
2 31.01 30 13.98 29034.2
3 31.45 30 17.72 29034.2
1 70.45 70 64.55 29042.2
2 31.01 30 13.8 29046.3
3 31.45 30 17.54 29046.4
1 70.45 70 64.22 29054.5
2 31.01 30 13.98 29054.6
3 31.8 30 17.54 29054.6
1 70.45 70 64.22 29062.8
2 31.01 30 13.98 29062.9
3 31.8 30 17.19 29066.7
1 70.45 70 65.47 29075.1
2 31.01 30 14.15 29075.1
3 31.8 30 17.18 29075.3
1 70.45 70 65.01 29083.4
2 31.01 30 13.97 29083.5
3 31.63 30 17.18 29087.2
1 70.45 70 65.01 29091.5
2 31.01 30 13.97 29095.4
3 31.45 30 17.36 29095.4
1 70.45 70 65.01 29103.7
2 31.01 30 13.8 29103.8
3 31.45 30 17.53 29103.8
1 70.45 70 65.47 29111.8
2 31.01 30 13.97 29115.9
3 31.8 30 17.53 29116
1 70.45 70 65.47 29124.3
2 31.01 30 13.8 29124.4
3 31.98 30 17.18 29124.5
1 70.45 70 65.47 29132.5
2 31.01 30 13.8 29132.6
3 31.8 30 17 29136.4
1 70.45 70 64.56 29144.6
2 31.01 30 13.8 29144.7
3 31.63 30 17.18 29144.7
1 70.45 70 64.56 29153
2 31.01 30 14.14 29153.1
3 31.63 30 17.35 29156.9
1 70.45 70 64.56 29165.1
2 31.01 30 14.14 29165.2
3 31.63 30 17.35 29165.3
1 70.45 70 64.56 29173.5
2 31.01 30 13.97 29173.6
3 31.45 30 17.35 29177.3
1 70.45 70 64.56 29181.5
2 31.01 30 13.97 29185.5
3 31.63 30 17.52 29185.6
1 70.45 70 66.39 29193.8
2 31.01 30 14.14 29193.9
3 31.8 30 17.35 29197.8
1 70.45 70 65.48 29202.1
2 31.01 30 13.97 29206.1
3 31.8 30 17.17 29206.2
1 70.45 70 65.48 29214.3
2 31.01 30 13.79 29214.3
3 31.45 30 17.17 29214.3
1 70.45 70 65.48 29222.5
2 31.01 30 13.66 29222.6
3 31.45 30 17.52 29226.6
1 70.45 70 65.48 29234.8
2 31.01 30 13.48 29234.8
3 31.45 30 17.52 29234.8
1 70.45 70 64.56 29243.1
2 31.01 30 13.97 29243.1
3 31.45 30 17.52 29246.9
1 70.45 70 64.56 29251.1
2 31.01 30 13.96 29255.2
3 31.98 30 17.52 29255.3
1 70.45 70 64.56 29263.6
2 31.01 30 14.14 29263.7
3 31.8 30 16.98 29267.5
1 70.45 70 64.23 29271.7
2 31.01 30 13.96 29275.7
3 31.63 30 17.16 29275.8
1 70.45 70 65.48 29283.9
2 31.01 30 14.14 29284
3 31.63 30 17.34 29287.9
1 70.45 70 65.48 29292.2
2 31.01 30 14.14 29292.3
3 31.45 30 17.34 29296.1
1 70.45 70 64.56 29304.4
2 31.01 30 13.96 29304.6
3 31.63 30 17.51 29304.7
1 70.45 70 65.02 29312.5
2 31.01 30 13.96 29312.6
3 31.8 30 17.33 29316.5
1 70.45 70 64.23 29324.9
2 31.01 30 13.96 29324.9
3 31.63 30 17.16 29325
1 70.45 70 64.56 29333.2
2 31.01 30 13.65 29333.3
3 31.63 30 17.33 29337
1 70.45 70 65.94 29341.2
2 31.01 30 13.79 29345.3
3 31.8 30 17.33 29345.3
1 70.45 70 65.02 29353.8
2 31.01 30 14.13 29353.8
3 31.8 30 17.15 29357.5
1 70.45 70 64.57 29361.8
2 31.01 30 14.13 29365.8
3 31.8 30 17.15 29365.9
1 70.45 70 64.57 29374
2 31.01 30 13.96 29374
3 31.45 30 17.15 29374
1 70.45 70 65.02 29382.3
2 31.01 30 13.96 29382.3
3 31.63 30 17.5 29386.2
1 70.45 70 64.57 29394.6
2 31.01 30 14.13 29394.7
3 31.8 30 17.32 29394.8
1 70.45 70 65.94 29402.9
2 31.01 30 13.78 29403
3 31.63 30 17.15 29406.8
1 70.45 70 65.49 29414.9
2 31.01 30 13.96 29415
3 31.63 30 17.32 29415
1 70.45 70 65.49 29423.4
2 31.01 30 13.96 29423.5
3 31.63 30 17.32 29427.2
1 70.45 70 65.49 29431.4
2 31.01 30 13.78 29435.3
3 31.45 30 17.32 29435.4
1 70.45 70 63.76 29443.8
2 31.01 30 14.13 29443.9
3 31.45 30 17.49 29447.6
1 70.45 70 64.24 29451.9
2 31.01 30 14.13 29455.9
3 31.45 30 17.49 29456
1 70.45 70 64.57 29464.1
2 31.01 30 14.13 29464.1
3 31.8 30 17.49 29464.1
1 70.45 70 64.57 29472.5
2 31.01 30 14.13 29472.6
3 31.8 30 17.14 29476.4
1 70.45 70 64.57 29484.6
2 31.01 30 14.13 29484.7
3 31.63 30 17.14 29484.8
1 70.45 70 66.4 29492.8
2 31.01 30 14.13 29492.9
3 31.8 30 17.31 29496.9
1 70.45 70 65.49 29500.9
2 31.01 30 14.13 29505
3 31.63 30 17.13 29505
1 70.45 70 64.57 29513.3
2 31.01 30 13.64 29513.3
3 31.63 30 17.31 29517.2
1 70.45 70 65.03 29521.4
2 31.01 30 13.78 29525.5
3 31.63 30 17.31 29525.6
1 70.45 70 64.24 29534
2 31.01 30 14.12 29534.1
3 31.63 30 17.31 29537.8
1 70.45 70 64.24 29542.1
2 31.01 30 14.12 29542.2
3 31.63 30 17.31 29545.9
1 70.45 70 64.57 29554.2
2 31.01 30 14.46 29554.2
3 31.8 30 17.31 29554.3
1 70.45 70 64.57 29562.4
2 31.01 30 14.29 29566.4
3 31.63 30 17.13 29566.5
1 70.45 70 65.95 29574.8
2 31.01 30 14.12 29574.8
3 31.8 30 17.3 29574.9
1 70.45 70 65.03 29583
2 31.01 30 14.29 29583
3 31.45 30 17.13 29586.8
1 70.45 70 65.03 29591
2 31.01 30 13.78 29595.1
3 31.63 30 17.48 29595.1
1 70.45 70 65.03 29603.4
2 31.01 30 13.95 29603.4
3 31.63 30 17.3 29607.2
1 70.45 70 65.03 29611.4
2 31.01 30 13.95 29615.6
3 31.63 30 17.3 29615.7
1 70.45 70 65.03 29623.9
2 31.01 30 13.78 29624
3 31.63 30 17.3 29624.1
1 70.45 70 65.95 29632
2 31.01 30 13.95 29636
3 31.63 30 17.3 29636
1 70.45 70 65.5 29644.3
2 31.01 30 14.12 29644.3
3 31.63 30 17.3 29644.4
1 70.45 70 64.25 29652.6
2 31.01 30 14.12 29656.7
3 31.45 30 17.29 29656.8
1 70.45 70 64.25 29660.8
2 31.01 30 14.12 29664.8
3 31.63 30 17.47 29664.8
1 70.45 70 64.58 29673.1
2 31.01 30 14.12 29673.3
3 31.63 30 17.29 29677.1
1 70.45 70 64.25 29681.1
2 31.01 30 14.46 29685.2
3 31.63 30 17.29 29685.3
1 70.45 70 65.95 29693.7
2 31.01 30 14.12 29693.8
3 31.63 30 17.29 29697.3
1 70.45 70 65.5 29701.6
2 31.01 30 13.77 29705.7
3 31.63 30 17.29 29705.8
1 70.45 70 65.04 29714
2 31.01 30 13.94 29714.1
3 31.63 30 17.29 29714.1
1 70.45 70 65.96 29722.3
2 31.01 30 13.94 29726.2
3 31.63 30 17.29 29726.2
1 70.45 70 65.96 29734.4
2 31.01 30 13.77 29734.4
3 31.63 30 17.29 29734.5
1 70.45 70 63.77 29742.7
2 31.01 30 13.77 29742.9
3 31.45 30 17.28 29746.5
1 70.45 70 64.58 29750.8
2 31.01 30 14.11 29755
3 31.63 30 17.46 29755.1
1 70.45 70 64.58 29763.2
2 31.01 30 14.46 29763.3
3 31.8 30 17.28 29767.2
1 70.45 70 64.58 29771.2
2 31.01 30 14.29 29775.3
3 31.63 30 17.1 29775.4
1 70.45 70 65.96 29783.8
2 31.01 30 14.11 29783.8
3 31.45 30 17.28 29783.9
1 70.45 70 65.5 29791.9
2 31.01 30 14.28 29795.9
3 31.63 30 17.45 29796
1 70.45 70 65.04 29804.2
2 31.01 30 13.77 29804.3
3 31.63 30 17.28 29804.4
1 70.45 70 65.04 29812.3
2 31.01 30 13.94 29816.2
3 31.63 30 17.28 29816.2
1 70.45 70 64.59 29820.3
2 31.01 30 13.94 29824.4
3 31.63 30 17.28 29824.6
1 70.45 70 64.59 29832.9
2 31.01 30 13.77 29832.9
3 31.45 30 17.27 29836.7
1 70.45 70 65.5 29841
2 31.01 30 14.11 29845
3 31.45 30 17.45 29845
1 70.45 70 65.04 29853.3
2 31.01 30 14.45 29853.3
3 31.63 30 17.45 29857.2
1 70.45 70 64.59 29861.3
2 31.01 30 14.11 29865.8
3 31.45 30 17.27 29866
1 70.45 70 64.59 29873.9
2 31.01 30 14.11 29874
3 31.45 30 17.45 29874
1 70.45 70 64.59 29881.9
2 31.01 30 14.11 29885.9
3 31.45 30 17.44 29886
1 70.45 70 65.04 29894.4
2 31.01 30 14.28 29894.5
3 31.45 30 17.44 29894.5
1 70.45 70 64.59 29902.5
2 31.01 30 14.28 29906.4
3 31.45 30 17.44 29906.4
1 70.45 70 65.96 29910.4
2 31.01 30 14.28 29914.5
3 31.63 30 17.44 29914.6
1 70.45 70 65.51 29923
2 31.01 30 14.11 29923.1
3 31.63 30 17.27 29927
1 70.45 70 65.05 29930.9
2 31.01 30 13.62 29935.1
3 31.63 30 17.26 29935.2
1 70.45 70 64.26 29943.5
2 31.01 30 13.62 29943.7
3 31.63 30 17.26 29947.3
1 70.45 70 64.59 29951.5
2 31.01 30 13.76 29955.5
3 31.28 30 17.26 29955.5
1 70.45 70 64.59 29963.9
2 31.01 30 13.76 29963.9
3 31.45 30 17.61 29964
1 70.45 70 64.59 29972.1
2 31.01 30 14.28 29976.2
3 31.63 30 17.44 29976.3
1 70.45 70 65.96 29984.6
2 31.01 30 14.45 29984.7
3 31.63 30 17.26 29984.7
1 70.45 70 65.51 29992.6
2 31.01 30 14.28 29992.7
3 31.45 30 17.26 29996.4
1 70.45 70 65.05 30000.6
2 31.01 30 13.93 30004.6
3 31.45 30 17.43 30004.7
