Could not open serial port
3 34.97 30 12.32 26055.8
1 69.33 70 66.22 26060
2 31.62 30 15.71 26064.2
3 34.97 30 12.32 26064.3
1 69.8 70 66.64 26072.6
2 31.62 30 15.54 26072.6
3 34.97 30 12.63 26072.7
1 69.8 70 66.47 26080.6
2 31.62 30 15.71 26084.7
3 34.97 30 12.76 26084.7
1 70.75 70 66.47 26093.2
2 31.62 30 15.71 26093.2
3 34.97 30 12.46 26093.3
1 71.72 70 66.22 26101.1
2 31.62 30 15.54 26101.2
3 34.97 30 12.32 26104.9
1 71.24 70 65.25 26109.2
2 31.62 30 15.54 26113.5
3 34.97 30 12.32 26113.6
1 70.28 70 65.74 26121.8
2 31.62 30 15.83 26121.9
3 34.97 30 12.32 26122
1 71.24 70 66.47 26129.6
2 31.62 30 15.83 26133.9
3 34.97 30 12.32 26133.9
1 71.24 70 65.74 26142.1
2 31.62 30 15.83 26142.1
3 34.97 30 12.46 26145.9
1 69.33 70 65.73 26150.2
2 31.62 30 15.83 26150.2
3 34.97 30 12.32 26154.1
1 70.28 70 66.64 26162.6
2 31.62 30 15.83 26162.6
3 34.97 30 12.46 26162.6
1 70.75 70 66.47 26170.8
2 31.62 30 15.83 26170.8
3 34.97 30 12.46 26174.7
1 70.75 70 66.22 26183.2
2 31.62 30 15.4 26183.2
3 34.97 30 12.63 26183.3
1 71.72 70 66.22 26191.3
2 31.62 30 15.83 26191.4
3 34.97 30 12.32 26195.1
1 69.8 70 65.25 26199.4
2 31.62 30 15.54 26203.6
3 34.97 30 12.32 26203.7
1 70.28 70 66.47 26211.8
2 31.62 30 15.83 26211.8
3 34.97 30 12.32 26215.6
1 70.75 70 66.47 26219.8
2 31.62 30 15.83 26224
3 34.97 30 12.32 26224
1 70.75 70 66.21 26232.3
2 31.62 30 15.83 26232.4
3 34.97 30 12.32 26232.4
1 70.75 70 66.21 26240.3
2 31.62 30 15.54 26244.5
3 34.97 30 12.32 26244.6
1 71.24 70 66.21 26252.8
2 31.62 30 15.54 26252.9
3 34.97 30 12.32 26253
1 69.33 70 65.73 26260.9
2 31.62 30 15.54 26261
3 34.97 30 12.63 26264.8
1 70.28 70 66.64 26273.3
2 31.62 30 15.54 26273.4
3 34.97 30 12.47 26273.5
1 70.75 70 66.47 26281.4
2 31.62 30 15.54 26281.4
3 34.97 30 12.47 26285.2
1 71.72 70 66.21 26289.6
2 31.62 30 15.54 26293.6
3 34.97 30 12.32 26293.6
1 71.24 70 65.24 26301.9
2 31.62 30 15.54 26302
3 34.97 30 12.32 26305.7
1 70.28 70 65.73 26309.9
2 31.62 30 15.82 26314.1
3 34.97 30 12.32 26314.2
1 70.28 70 66.46 26322.4
2 31.62 30 15.82 26322.5
3 34.97 30 12.32 26326.1
1 70.75 70 66.46 26330.4
2 31.62 30 15.82 26330.5
3 34.97 30 12.63 26334.4
1 70.75 70 66.21 26342.8
2 31.62 30 15.82 26342.8
3 34.97 30 12.63 26342.9
1 70.75 70 66.21 26351.1
2 31.62 30 15.71 26355
3 34.97 30 12.32 26355.1
1 69.8 70 66.21 26359
2 31.62 30 15.71 26363.3
3 34.97 30 12.32 26363.4
1 69.8 70 66.46 26371.6
2 31.62 30 15.54 26371.7
3 34.97 30 12.32 26375.6
1 69.8 70 66.46 26379.6
2 31.62 30 15.4 26383.7
3 34.97 30 12.63 26383.8
1 70.28 70 66.46 26391.9
2 31.62 30 15.71 26392
3 34.97 30 12.32 26395.7
1 71.24 70 66.46 26400.2
2 31.62 30 15.54 26404.3
3 34.97 30 12.32 26404.4
1 71.72 70 65.73 26412.5
2 31.62 30 15.71 26412.6
3 34.97 30 12.32 26412.6
1 69.8 70 65.24 26420.7
2 31.62 30 15.71 26424.5
3 34.97 30 12.32 26424.6
1 70.28 70 66.46 26428.6
2 31.62 30 15.82 26433
3 34.97 30 12.32 26433.2
1 70.75 70 66.46 26441.3
2 31.62 30 15.82 26441.4
3 34.97 30 12.47 26445
1 70.75 70 66.21 26449.2
2 31.62 30 15.54 26453.4
3 34.97 30 12.32 26453.4
1 70.75 70 66.21 26461.7
2 31.62 30 15.54 26461.7
3 34.97 30 12.47 26465.5
1 70.28 70 66.21 26469.7
2 31.62 30 15.71 26473.9
3 34.97 30 12.32 26474
1 70.28 70 66.46 26482.2
2 31.62 30 15.54 26482.3
3 34.97 30 12.32 26482.4
1 69.8 70 66.46 26490.3
2 31.62 30 15.54 26494.4
3 34.97 30 12.76 26494.5
1 69.8 70 66.46 26502.7
2 31.62 30 15.54 26502.8
3 34.97 30 12.32 26502.9
1 71.24 70 66.46 26510.8
2 31.62 30 15.4 26510.8
3 34.97 30 12.32 26514.6
1 71.24 70 65.73 26523.1
2 31.62 30 15.71 26523.2
3 34.97 30 12.32 26523.3
1 70.28 70 65.72 26531.2
2 31.62 30 15.82 26531.3
3 34.97 30 12.32 26535.1
1 70.28 70 66.46 26539.2
2 31.62 30 15.71 26543.4
3 34.97 30 12.32 26543.4
1 70.75 70 66.46 26551.9
2 31.62 30 15.53 26552
3 34.97 30 12.47 26555.5
1 70.75 70 66.21 26559.7
2 31.62 30 15.53 26563.9
3 34.97 30 12.32 26563.9
1 70.75 70 66.21 26572.2
2 31.62 30 15.53 26572.3
3 34.97 30 12.32 26576
1 70.28 70 66.21 26580.4
2 31.62 30 15.53 26584.5
3 34.97 30 12.47 26584.5
1 69.8 70 66.46 26592.9
2 31.62 30 15.53 26592.9
3 34.97 30 12.32 26593
1 70.75 70 66.46 26600.8
2 31.62 30 15.53 26604.8
3 34.97 30 12.32 26604.9
1 71.72 70 66.21 26609.1
2 31.62 30 15.53 26613.3
3 34.97 30 12.32 26613.4
1 71.24 70 65.24 26621.5
2 31.62 30 15.82 26621.6
3 34.97 30 12.32 26625.4
1 71.24 70 65.72 26633.7
2 31.62 30 15.82 26633.7
3 34.97 30 12.63 26633.9
1 70.28 70 65.72 26641.9
2 31.62 30 15.82 26642
3 34.97 30 12.63 26642.1
1 70.75 70 66.46 26649.9
2 31.62 30 15.82 26654
3 34.97 30 12.32 26654
1 70.75 70 66.2 26662.4
2 31.62 30 15.7 26662.5
3 34.97 30 12.32 26666.2
1 70.28 70 66.2 26670.6
2 31.62 30 15.7 26670.7
3 34.97 30 12.32 26674.5
1 69.8 70 66.46 26682.9
2 31.62 30 15.4 26683.1
3 34.97 30 12.32 26683.1
1 69.8 70 66.46 26691
2 31.62 30 15.39 26691
3 34.97 30 12.32 26694.9
1 69.8 70 66.46 26703.4
2 31.62 30 15.82 26703.5
3 34.97 30 12.47 26703.6
1 71.24 70 66.46 26711.5
2 31.62 30 15.82 26711.6
3 34.97 30 12.32 26715.3
1 70.75 70 65.72 26719.6
2 31.62 30 15.7 26723.7
3 34.97 30 12.32 26723.7
1 70.75 70 66.2 26732.1
2 31.62 30 15.7 26732.2
3 34.97 30 12.32 26735.8
1 70.75 70 66.2 26740
2 31.62 30 15.82 26744.1
3 34.97 30 12.32 26744.2
1 70.75 70 66.2 26752.4
2 31.62 30 15.53 26752.5
3 34.97 30 12.32 26752.5
1 70.75 70 66.2 26760.6
2 31.62 30 15.39 26764.6
3 34.97 30 12.47 26764.7
1 70.75 70 66.2 26772.9
2 31.62 30 15.53 26772.9
3 34.97 30 12.47 26773
1 70.75 70 66.2 26781.2
2 31.62 30 15.53 26781.3
3 34.97 30 12.47 26785.1
1 71.24 70 66.2 26793.3
2 31.62 30 15.53 26793.4
3 34.97 30 12.32 26793.4
1 71.24 70 65.72 26801.7
2 31.62 30 15.39 26801.7
3 34.97 30 12.32 26805.6
1 70.75 70 65.72 26809.7
2 31.62 30 15.81 26813.7
3 29.36 30 12.32 26813.7
1 70.75 70 66.2 26822.3
2 31.62 30 15.81 26822.4
3 29.36 30 12.47 26826
1 70.75 70 66.2 26830.2
2 31.62 30 15.81 26834.4
3 29.36 30 12.32 26834.5
1 70.75 70 66.2 26842.5
2 31.62 30 15.81 26842.5
3 29.36 30 12.32 26842.6
1 70.75 70 66.2 26850.9
2 31.62 30 15.53 26850.9
3 29.36 30 12.32 26854.8
1 70.75 70 66.2 26863.2
2 31.62 30 15.39 26863.3
3 29.36 30 12.47 26863.3
1 71.24 70 66.2 26871.3
2 31.62 30 15.53 26875.1
3 29.36 30 12.47 26875.1
1 69.8 70 65.71 26879.2
2 31.62 30 15.53 26883.6
3 29.36 30 12.47 26883.7
1 70.28 70 66.45 26891.9
2 31.62 30 15.53 26892
3 29.36 30 12.33 26895.6
1 70.28 70 66.45 26899.9
2 31.62 30 15.53 26904
3 29.36 30 12.33 26904.1
1 71.24 70 66.45 26912.2
2 31.62 30 15.53 26912.2
3 29.36 30 12.33 26916
1 71.24 70 65.71 26920.3
2 31.62 30 15.39 26924.5
3 29.36 30 12.33 26924.5
1 71.24 70 65.71 26932.8
2 31.62 30 15.53 26932.9
3 29.36 30 12.33 26933
1 71.72 70 65.71 26941
2 31.62 30 15.81 26945
3 29.36 30 12.33 26945.1
1 69.8 70 65.22 26953.1
2 31.62 30 15.53 26953.3
3 29.19 30 12.33 26953.3
1 70.28 70 66.45 26961.3
2 31.62 30 15.53 26961.4
3 29.19 30 12.63 26965.2
1 70.75 70 66.45 26973.5
2 31.62 30 15.53 26973.6
3 29.19 30 12.33 26973.6
1 70.75 70 66.19 26981.9
2 31.62 30 15.53 26982.1
3 29.19 30 12.33 26982.1
1 70.28 70 66.19 26990
2 31.62 30 15.53 26994
3 29.19 30 12.33 26994.1
1 70.28 70 66.45 27002.4
2 31.62 30 15.39 27002.5
3 29.19 30 12.33 27002.5
1 70.28 70 66.45 27010.3
2 31.62 30 15.7 27014.6
3 29.19 30 12.33 27014.6
1 71.24 70 66.45 27022.9
2 31.62 30 15.7 27023
3 29.19 30 12.47 27023.1
1 71.24 70 65.71 27031
2 31.62 30 15.52 27031.1
3 29.19 30 12.33 27035
1 71.24 70 65.71 27043.3
2 31.62 30 15.52 27043.3
3 29.19 30 12.33 27043.4
1 71.24 70 65.71 27051.4
2 31.62 30 15.69 27051.5
3 29.19 30 12.33 27055.3
1 70.28 70 65.71 27059.6
2 31.62 30 15.69 27063.6
3 29.19 30 12.47 27063.7
1 70.28 70 66.44 27072.2
2 31.62 30 15.69 27072.3
3 29.19 30 12.47 27075.7
1 70.75 70 66.44 27080.2
2 31.62 30 15.39 27084.1
3 29.19 30 12.33 27084.2
1 70.75 70 66.19 27092.5
2 31.62 30 15.52 27092.6
3 29.19 30 12.33 27096.4
1 71.24 70 66.19 27100.7
2 31.62 30 15.52 27100.8
3 29.19 30 12.47 27104.6
1 70.75 70 65.71 27113.1
2 31.62 30 15.39 27113.2
3 29.19 30 12.33 27113.2
1 70.75 70 66.19 27121.2
2 31.62 30 15.52 27125.2
3 29.19 30 12.33 27125.3
1 71.24 70 66.19 27129.2
2 31.62 30 15.69 27133.5
3 29.52 30 12.33 27133.6
1 71.24 70 65.7 27143.1
2 31.62 30 15.52 27143.6
3 29.52 30 12.33 27145.4
1 71.24 70 65.7 27149.8
2 31.62 30 15.69 27154
3 29.52 30 12.47 27154.1
1 71.24 70 65.7 27162.1
2 31.62 30 15.52 27162.2
3 29.52 30 12.47 27166
1 70.28 70 65.7 27170.3
2 31.62 30 15.38 27174.4
3 29.52 30 12.33 27174.5
1 70.28 70 66.44 27182.6
2 31.62 30 15.69 27182.7
3 29.52 30 12.33 27182.7
1 70.75 70 66.44 27190.6
2 31.62 30 15.69 27194.8
3 29.52 30 12.47 27194.8
1 71.24 70 66.18 27203.1
2 31.62 30 15.38 27203.2
3 29.52 30 12.47 27203.4
1 71.24 70 65.7 27211.4
2 31.62 30 15.81 27211.4
3 29.52 30 12.33 27215.3
1 71.24 70 65.7 27223.7
2 31.62 30 15.81 27223.8
3 29.52 30 12.33 27223.8
1 70.75 70 65.7 27231.7
2 31.62 30 15.81 27231.8
3 29.52 30 12.33 27235.6
1 70.28 70 66.18 27240
2 31.62 30 15.81 27243.9
3 29.52 30 12.47 27244
1 70.75 70 66.44 27252.3
2 31.62 30 15.69 27252.4
3 29.52 30 12.33 27256.1
1 71.24 70 66.18 27260.2
2 31.62 30 15.52 27264.6
3 29.52 30 12.33 27264.7
1 70.75 70 65.7 27272.7
2 31.62 30 15.52 27272.8
3 29.36 30 12.33 27272.8
1 70.28 70 66.18 27280.8
2 31.62 30 15.38 27280.8
3 29.36 30 12.47 27285
1 70.75 70 66.43 27293.1
2 31.62 30 15.52 27293.2
3 29.36 30 12.47 27293.2
1 70.75 70 66.18 27301.4
2 31.62 30 15.38 27305.4
3 29.36 30 12.47 27305.5
1 71.72 70 66.18 27309.6
2 31.62 30 15.8 27313.7
3 29.36 30 12.33 27313.8
1 70.75 70 65.21 27321.9
2 31.62 30 15.52 27321.9
3 29.36 30 12.33 27325.7
1 70.75 70 66.18 27330.1
2 31.62 30 15.52 27334.1
3 29.36 30 12.33 27334.2
1 70.75 70 66.18 27342.3
2 31.62 30 15.52 27342.4
3 29.36 30 12.47 27346.2
1 70.75 70 66.18 27350.5
2 31.62 30 15.52 27354.5
3 29.36 30 12.33 27354.6
1 70.75 70 66.18 27362.8
2 31.62 30 15.38 27362.9
3 29.36 30 12.33 27362.9
1 70.75 70 66.18 27370.9
2 31.62 30 15.52 27374.9
3 29.36 30 12.33 27374.9
1 70.75 70 66.18 27379
2 31.62 30 15.69 27383.2
3 29.36 30 12.33 27383.3
1 70.75 70 66.18 27391.5
2 31.62 30 15.52 27391.5
3 29.36 30 12.47 27395.4
1 70.75 70 66.18 27403.8
2 31.62 30 15.38 27403.9
3 29.36 30 12.47 27403.9
1 70.75 70 66.18 27411.9
2 31.62 30 15.52 27411.9
3 29.36 30 12.33 27415.8
1 71.72 70 66.18 27420.2
2 31.62 30 15.52 27424.2
3 29.36 30 12.33 27424.3
1 72.21 70 65.21 27432.6
2 31.62 30 15.52 27432.9
3 29.36 30 12.47 27433
1 70.28 70 64.72 27440.5
2 31.62 30 15.38 27444.5
3 29.36 30 12.47 27444.5
1 70.28 70 66.43 27453.1
2 31.62 30 15.69 27453.2
3 29.36 30 12.33 27453.2
1 70.75 70 66.43 27461.1
2 31.62 30 15.8 27465
3 29.36 30 12.47 27465.1
1 71.24 70 66.17 27473.3
2 31.62 30 15.51 27473.4
3 29.36 30 12.33 27473.4
1 70.75 70 65.69 27481.7
2 31.62 30 15.38 27481.8
3 29.36 30 12.47 27485.6
1 70.28 70 66.17 27489.8
2 31.62 30 15.51 27493.8
3 29.36 30 12.47 27493.9
1 70.28 70 66.43 27502.2
2 31.62 30 15.68 27502.5
3 29.36 30 12.47 27506.1
1 71.72 70 66.43 27510.1
2 31.62 30 15.51 27514.4
3 29.36 30 12.33 27514.4
1 70.75 70 65.2 27522.8
2 31.62 30 15.68 27522.9
3 29.36 30 12.33 27522.9
1 70.75 70 66.17 27530.7
2 31.62 30 15.38 27534.8
3 29.36 30 12.33 27534.9
1 71.24 70 66.17 27543
2 31.62 30 15.68 27543.1
3 29.36 30 12.47 27543.1
1 71.24 70 65.69 27551.4
2 31.62 30 15.68 27551.5
3 29.36 30 12.47 27555.1
1 71.24 70 65.69 27563.5
2 31.62 30 15.37 27563.5
3 29.36 30 12.33 27563.6
1 70.28 70 65.69 27571.9
2 31.62 30 15.51 27572
3 29.36 30 12.33 27575.6
1 70.28 70 66.42 27579.8
2 31.62 30 15.51 27584
3 29.36 30 12.33 27584
1 70.28 70 66.42 27592.2
2 31.62 30 15.68 27592.3
3 29.36 30 12.33 27596
1 70.28 70 66.42 27600.3
2 31.62 30 15.51 27604.4
3 29.36 30 12.33 27604.5
1 70.75 70 66.42 27612.9
2 31.62 30 15.51 27613
3 29.36 30 12.64 27616.7
1 71.24 70 66.17 27621
2 31.62 30 15.68 27624.9
3 29.52 30 12.47 27624.9
1 70.28 70 65.69 27633.1
2 31.62 30 15.37 27633.1
3 29.52 30 12.33 27633.2
1 70.75 70 66.42 27641.6
2 31.62 30 15.8 27641.6
3 29.52 30 12.33 27645.3
1 71.24 70 66.17 27653.7
2 31.62 30 15.8 27653.8
3 29.52 30 12.33 27653.9
1 71.24 70 65.68 27661.8
2 31.62 30 15.51 27661.9
3 29.52 30 12.47 27665.9
1 71.24 70 65.68 27674.1
2 31.62 30 15.51 27674.1
3 29.52 30 12.47 27674.2
1 69.8 70 65.68 27682.5
2 31.62 30 15.37 27682.5
3 29.52 30 12.33 27682.6
1 69.8 70 66.42 27690.6
2 31.62 30 15.79 27694.5
3 29.52 30 12.47 27694.5
1 70.28 70 66.42 27702.9
2 31.62 30 15.68 27703
3 29.52 30 12.64 27706.8
1 71.24 70 66.42 27711.2
2 31.62 30 15.51 27711.2
3 29.52 30 12.64 27715.1
1 71.24 70 65.68 27723.2
2 31.62 30 15.68 27723.2
3 29.52 30 12.33 27723.3
1 70.75 70 65.68 27731.4
2 31.62 30 15.51 27731.4
3 29.52 30 12.33 27735.5
1 71.24 70 66.16 27743.8
2 31.62 30 15.68 27743.8
3 29.52 30 12.47 27743.9
1 71.24 70 65.68 27752
2 31.62 30 15.37 27752.1
3 29.52 30 12.33 27755.9
1 71.24 70 65.68 27760
2 31.62 30 15.51 27764.1
3 29.52 30 12.33 27764.1
1 71.72 70 65.68 27772.6
2 31.62 30 15.68 27772.7
3 29.52 30 12.47 27776.4
1 69.33 70 65.19 27780.6
2 31.62 30 15.51 27784.8
3 29.52 30 12.47 27785
1 70.28 70 66.58 27792.9
2 31.62 30 15.51 27793
3 29.52 30 12.33 27793
1 71.24 70 66.41 27801.1
2 31.62 30 15.51 27801.1
3 29.36 30 12.47 27805
1 70.28 70 65.68 27813.4
2 31.62 30 15.37 27813.5
3 29.36 30 12.47 27813.5
1 69.8 70 66.41 27821.8
2 31.62 30 15.51 27821.8
3 29.36 30 12.33 27825.5
1 70.28 70 66.41 27834
2 31.62 30 15.68 27834
3 29.36 30 12.47 27834.1
1 71.24 70 66.41 27842.2
2 31.62 30 15.68 27842.2
3 29.36 30 12.33 27846
1 71.72 70 65.68 27850.2
2 31.62 30 15.51 27854.3
3 29.36 30 12.33 27854.5
1 71.72 70 65.19 27862.8
2 31.62 30 15.51 27862.8
3 29.36 30 12.33 27866.4
1 69.33 70 65.19 27870.7
2 31.62 30 15.5 27870.8
3 29.36 30 12.33 27874.6
1 69.8 70 66.58 27883.2
2 31.62 30 15.5 27883.3
3 29.36 30 12.77 27883.4
1 70.28 70 66.41 27891.2
2 31.62 30 15.5 27895.2
3 29.36 30 12.64 27895.2
1 70.28 70 66.41 27903.6
2 31.62 30 15.5 27903.7
3 29.36 30 12.33 27903.8
1 71.72 70 66.41 27911.8
2 31.62 30 15.5 27911.8
3 29.36 30 12.33 27915.5
1 71.24 70 65.19 27919.7
2 31.62 30 15.5 27924.1
3 29.36 30 12.48 27924.1
1 70.75 70 65.67 27932.3
2 31.62 30 15.5 27932.5
3 29.36 30 12.48 27936.2
1 70.75 70 66.15 27940.4
2 31.62 30 15.67 27944.6
3 29.36 30 12.48 27944.6
1 71.72 70 66.15 27952.9
2 31.62 30 15.67 27953
3 29.36 30 12.33 27953
1 71.72 70 65.18 27960.8
2 31.62 30 15.5 27964.8
3 29.36 30 12.33 27964.8
1 71.24 70 65.18 27973.2
2 31.62 30 15.5 27973.3
3 29.36 30 12.33 27973.3
1 69.8 70 65.67 27981.4
2 31.62 30 15.5 27981.5
3 29.36 30 12.48 27985.4
1 70.28 70 66.4 27993.8
2 31.62 30 15.67 27993.9
3 29.19 30 12.48 27994
1 70.75 70 66.4 28001.9
2 31.62 30 15.5 28002
3 29.36 30 12.64 28005.7
1 70.75 70 66.15 28009.8
2 31.62 30 15.5 28014.2
3 29.36 30 12.48 28014.3
1 70.28 70 66.15 28022.5
2 31.62 30 15.36 28022.6
3 29.36 30 12.33 28026.1
1 70.75 70 66.4 28030.5
2 31.62 30 15.67 28034.6
3 29.36 30 12.33 28034.7
1 71.72 70 66.15 28043
2 31.62 30 15.5 28043.1
3 29.52 30 12.33 28043.1
1 71.24 70 65.18 28051
2 31.62 30 15.67 28054.9
3 29.52 30 12.33 28055
1 71.24 70 65.67 28063.4
2 31.62 30 15.36 28063.5
3 29.52 30 12.48 28063.5
1 71.72 70 65.66 28071.6
2 31.62 30 15.79 28075.6
3 29.52 30 12.48 28075.6
1 69.33 70 65.18 28079.5
2 31.62 30 15.67 28083.9
3 29.52 30 12.33 28084
1 69.8 70 66.57 28092
2 31.62 30 15.67 28092.1
3 29.52 30 12.33 28095.8
1 70.28 70 66.4 28104.3
2 31.62 30 15.67 28104.4
3 29.52 30 12.33 28104.4
1 70.28 70 66.4 28112.5
2 31.62 30 15.67 28112.6
3 29.52 30 12.33 28116.3
1 71.72 70 66.4 28120.6
2 31.62 30 15.36 28124.7
3 29.52 30 12.64 28124.8
1 71.24 70 65.18 28133.2
2 31.62 30 15.5 28133.2
3 29.52 30 12.64 28133.3
1 70.75 70 65.66 28141.1
2 31.62 30 15.78 28145.1
3 29.52 30 12.48 28145.1
1 70.75 70 66.14 28153.5
2 31.62 30 15.78 28153.6
3 29.52 30 12.33 28153.6
1 71.24 70 66.14 28161.6
2 31.62 30 15.67 28161.7
3 29.52 30 12.33 28165.5
1 71.24 70 65.66 28174
2 31.62 30 15.78 28174.1
3 29.52 30 12.33 28174.1
1 71.24 70 65.66 28182.2
2 31.62 30 15.5 28182.3
3 29.52 30 12.77 28186
1 69.8 70 65.66 28190.2
2 31.62 30 15.5 28194.1
3 29.52 30 12.64 28194.2
1 69.8 70 66.39 28202.5
2 31.62 30 15.5 28202.6
3 29.52 30 12.34 28206.3
1 70.28 70 66.39 28210.7
2 31.62 30 15.67 28214.7
3 29.52 30 12.34 28214.8
1 71.72 70 66.39 28223
2 31.62 30 15.5 28223
3 29.19 30 12.48 28223.1
1 71.24 70 65.17 28231.2
2 31.62 30 15.5 28231.2
3 29.19 30 12.64 28235.1
1 70.75 70 65.66 28243.5
2 31.62 30 15.5 28243.6
3 29.19 30 12.34 28243.6
1 70.75 70 66.14 28251.7
2 31.62 30 15.67 28251.8
3 29.19 30 12.34 28255.8
1 70.28 70 66.14 28260
2 31.62 30 15.78 28264.1
3 29.19 30 12.34 28264.2
1 70.75 70 66.39 28272.4
2 31.62 30 15.78 28272.5
3 29.19 30 12.34 28276.1
1 71.72 70 66.14 28280.2
2 31.62 30 15.67 28284.3
3 29.36 30 12.48 28284.4
1 68.86 70 65.17 28292.7
2 31.62 30 15.67 28292.8
3 29.36 30 12.48 28292.9
1 69.8 70 67.03 28300.9
2 31.62 30 15.5 28304.9
3 29.36 30 12.34 28304.9
1 70.28 70 66.39 28313.3
2 31.62 30 15.67 28313.5
3 29.36 30 12.34 28313.5
1 71.72 70 66.39 28321.3
2 31.62 30 15.5 28321.4
3 29.19 30 12.48 28325.2
1 71.24 70 65.17 28333.6
2 31.62 30 15.5 28333.7
3 29.19 30 12.64 28333.7
1 70.28 70 65.65 28342
2 31.62 30 15.67 28342.1
3 29.19 30 12.34 28345.8
1 70.75 70 66.39 28354.2
2 31.62 30 15.67 28354.3
3 29.19 30 12.34 28354.4
1 70.75 70 66.14 28362.5
2 31.62 30 15.67 28362.6
3 29.19 30 12.34 28362.7
1 71.72 70 66.14 28370.5
2 31.62 30 15.67 28374.5
3 29.19 30 12.34 28374.5
1 71.24 70 65.17 28382.9
2 31.62 30 15.67 28383
3 29.19 30 12.34 28386.8
1 69.33 70 65.65 28391.1
2 31.62 30 15.67 28391.2
3 29.69 30 12.77 28395
1 69.8 70 66.56 28403.3
2 31.62 30 15.67 28403.5
3 29.69 30 12.34 28403.6
1 70.28 70 66.39 28411.4
2 31.62 30 15.67 28415.4
3 29.19 30 12.48 28415.5
1 71.24 70 66.39 28423.8
2 31.62 30 15.67 28423.9
3 29.36 30 12.64 28424
1 70.28 70 65.65 28432.1
2 31.62 30 15.67 28432.2
3 29.36 30 12.48 28435.8
1 70.75 70 66.39 28440
2 31.62 30 15.49 28444.3
3 29.36 30 12.34 28444.4
1 70.75 70 66.13 28452.6
2 31.62 30 15.66 28452.7
3 29.36 30 12.34 28456.3
1 71.24 70 66.13 28460.6
2 31.62 30 15.36 28464.5
3 29.36 30 12.34 28464.6
1 71.24 70 65.65 28473.2
2 31.62 30 15.49 28473.3
3 29.36 30 12.48 28473.3
1 70.75 70 65.65 28481
2 31.62 30 15.78 28485.2
3 29.36 30 12.48 28485.3
1 69.8 70 66.13 28493.5
2 31.62 30 15.78 28493.6
3 29.36 30 12.34 28493.6
1 69.8 70 66.38 28501.8
2 31.62 30 15.78 28501.9
3 29.36 30 12.34 28505.5
1 70.28 70 66.38 28513.9
2 31.62 30 15.66 28514
3 29.36 30 12.34 28514
1 70.28 70 66.38 28522.1
2 31.62 30 15.66 28522.2
3 29.06 30 12.65 28526
1 71.24 70 66.38 28530.2
2 31.62 30 15.66 28534.4
3 29.36 30 12.78 28534.5
1 69.8 70 65.65 28542.8
2 31.62 30 15.66 28542.9
3 29.85 30 12.48 28546.6
1 70.28 70 66.38 28550.6
2 31.62 30 15.49 28554.7
3 29.85 30 12.34 28554.8
1 71.24 70 66.38 28563.2
2 31.62 30 15.66 28563.2
3 29.85 30 12.34 28563.3
1 71.72 70 65.65 28571.4
2 31.62 30 15.78 28575.4
3 29.36 30 12.34 28575.4
1 71.72 70 65.16 28583.6
2 31.62 30 15.78 28583.7
3 29.36 30 12.48 28583.8
1 68.86 70 65.16 28591.7
2 31.62 30 15.78 28591.8
3 29.36 30 12.34 28595.6
1 69.8 70 67.02 28603.9
2 31.62 30 15.78 28604
3 29.06 30 12.48 28604
1 70.28 70 66.38 28612.1
2 31.62 30 15.78 28612.2
3 29.06 30 12.78 28616.2
1 70.75 70 66.38 28620.3
2 31.62 30 15.49 28624.4
3 29.52 30 12.65 28624.4
1 69.8 70 66.13 28632.7
2 31.62 30 15.49 28632.8
3 29.69 30 12.34 28636.5
1 70.28 70 66.38 28640.7
2 31.62 30 15.49 28644.9
3 29.36 30 12.48 28644.9
1 71.72 70 66.38 28653.1
2 31.62 30 15.49 28653.2
3 29.36 30 12.48 28653.2
1 71.24 70 65.16 28661.3
2 31.62 30 15.66 28661.3
3 29.52 30 12.48 28665.3
1 71.72 70 65.64 28673.8
2 31.62 30 15.66 28673.9
3 29.52 30 12.34 28674
1 70.75 70 65.16 28681.9
2 31.62 30 15.78 28685.8
3 29.52 30 12.34 28685.9
1 70.75 70 66.12 28694
2 31.62 30 15.78 28694.1
3 29.52 30 12.48 28694.1
1 70.75 70 66.12 28702.4
2 31.62 30 15.78 28702.5
3 29.52 30 12.48 28706.4
1 69.8 70 66.12 28710.4
2 31.62 30 15.78 28714.5
3 29.52 30 12.65 28714.5
1 69.8 70 66.38 28723
2 31.62 30 15.18 28723.1
3 29.52 30 12.65 28723.2
1 69.8 70 66.38 28730.9
2 31.62 30 15.49 28734.9
3 29.52 30 12.48 28735
1 72.21 70 66.38 28743.3
2 31.62 30 15.78 28743.3
3 29.52 30 12.34 28743.4
1 72.21 70 64.66 28751.5
2 31.62 30 15.78 28751.6
3 29.52 30 12.34 28755.5
1 70.75 70 64.66 28763.9
2 31.62 30 15.78 28764
3 29.52 30 12.48 28764.1
1 70.28 70 66.12 28772
2 31.62 30 15.78 28772
3 29.52 30 12.48 28775.8
1 70.75 70 66.37 28784.2
2 31.62 30 15.78 28784.3
3 29.69 30 12.34 28784.3
1 71.24 70 66.12 28792.5
2 31.62 30 15.78 28792.6
3 29.69 30 12.34 28796.4
1 69.8 70 65.64 28800.8
2 31.62 30 15.78 28804.6
3 29.69 30 12.49 28804.7
1 69.8 70 66.37 28813.1
2 31.62 30 15.78 28813.2
3 29.69 30 12.34 28813.3
1 69.8 70 66.37 28821.1
2 31.62 30 15.78 28825.1
3 29.69 30 12.65 28825.1
1 71.24 70 66.37 28833.4
